ind,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1999,2011/8/13,3,0,8,7,0,6,0,2,0.66,0.6212,0.74,0.194,,,
2000,2012/7/26,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,,,
2001,2011/11/15,4,0,11,18,0,2,1,2,0.5,0.4848,0.72,0.2836,,,
2002,2012/3/26,2,1,3,1,0,1,1,1,0.48,0.4697,0.82,0.2537,,,
2003,2012/6/20,2,1,6,9,0,3,1,2,0.72,0.697,0.74,0,,,
2004,2012/2/28,1,1,2,5,0,2,1,1,0.32,0.2879,0.42,0.3582,,,
2005,2012/4/14,2,1,4,21,0,6,0,2,0.56,0.5303,0.43,0.1343,,,
2006,2012/3/4,1,1,3,8,0,0,0,1,0.3,0.2727,0.52,0.3284,,,
2007,2011/6/15,2,0,6,0,0,3,1,1,0.56,0.5303,0.64,0.3582,,,
2008,2011/9/22,3,0,9,18,0,4,1,2,0.64,0.5758,0.83,0.1045,,,
2009,2011/7/16,3,0,7,12,0,6,0,1,0.76,0.6818,0.43,0.2836,,,
2010,2012/4/8,2,1,4,2,0,0,0,1,0.44,0.4394,0.24,0.2239,,,
2011,2012/3/28,2,1,3,23,0,3,1,1,0.54,0.5152,0.68,0.1343,,,
2012,2011/12/22,1,0,12,7,0,4,1,1,0.34,0.3636,0.93,0,,,
2013,2011/10/2,4,0,10,10,0,0,0,2,0.36,0.3333,0.71,0.2836,,,
2014,2011/4/16,2,0,4,14,0,6,0,3,0.52,0.5,0.83,0.5821,,,
2015,2012/1/9,1,1,1,3,0,1,1,1,0.24,0.2424,0.52,0.1642,,,
2016,2012/4/18,2,1,4,6,0,3,1,2,0.5,0.4848,0.39,0.2836,,,
2017,2011/8/6,3,0,8,11,0,6,0,1,0.78,0.7424,0.62,0.2239,,,
2018,2012/9/13,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,,,
2019,2011/11/8,4,0,11,1,0,2,1,1,0.32,0.3333,0.93,0.1045,,,
2020,2011/1/7,1,0,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,,,
2021,2011/8/1,3,0,8,2,0,1,1,1,0.7,0.6667,0.74,0.1045,,,
2022,2011/5/18,2,0,5,12,0,3,1,1,0.56,0.5303,0.94,0.2985,,,
2023,2011/3/5,1,0,3,18,0,6,0,2,0.48,0.4697,0.59,0.3284,,,
2024,2011/6/15,2,0,6,6,0,3,1,1,0.5,0.4848,0.63,0.2537,,,
2025,2012/2/23,1,1,2,8,0,4,1,1,0.34,0.3333,0.87,0.194,,,
2026,2011/6/26,3,0,6,7,0,0,0,1,0.62,0.6061,0.61,0,,,
2027,2012/11/26,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,,,
2028,2012/4/22,2,1,4,19,0,0,0,3,0.36,0.3182,0.87,0.5224,,,
2029,2011/4/3,2,0,4,21,0,0,0,2,0.42,0.4242,0.44,0.2239,,,
2030,2011/12/3,4,0,12,8,0,6,0,1,0.24,0.2576,0.75,0.0896,,,
2031,2011/5/1,2,0,5,20,0,0,0,2,0.46,0.4545,0.82,0,,,
2032,2011/7/11,3,0,7,21,0,1,1,1,0.7,0.6667,0.79,0.4179,,,
2033,2012/9/8,3,1,9,4,0,6,0,2,0.66,0.5909,0.94,0.2239,,,
2034,2011/11/4,4,0,11,3,0,5,1,2,0.38,0.3939,0.87,0.1642,,,
2035,2012/3/20,1,1,3,1,0,2,1,1,0.54,0.5152,0.88,0,,,
2036,2011/11/15,4,0,11,9,0,2,1,2,0.56,0.5303,0.64,0.0896,,,
2037,2011/6/14,2,0,6,23,0,2,1,1,0.56,0.5303,0.68,0.2239,,,
2038,2012/11/8,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,,,
2039,2012/7/31,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,,,
2040,2011/10/3,4,0,10,11,0,1,1,2,0.4,0.4091,0.71,0.2239,,,
2041,2011/2/4,1,0,2,20,0,5,1,2,0.24,0.2424,0.65,0.1642,,,
2042,2011/3/7,1,0,3,16,0,1,1,1,0.34,0.303,0.31,0.3582,,,
2043,2012/1/4,1,1,1,14,0,3,1,2,0.14,0.1212,0.46,0.2537,,,
2044,2012/2/23,1,1,2,0,0,4,1,2,0.44,0.4394,0.47,0.2537,,,
2045,2012/5/30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,,,
2046,2011/10/10,4,0,10,7,1,1,0,1,0.46,0.4545,0.88,0,,,
2047,2012/8/2,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,,,
2048,2012/4/30,2,1,4,12,0,1,1,2,0.44,0.4394,0.47,0.1343,,,
2049,2012/6/25,3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,,,
2050,2011/8/30,3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,,,
2051,2012/4/5,2,1,4,7,0,4,1,1,0.34,0.3333,0.49,0.194,,,
2052,2011/5/31,2,0,5,3,0,2,1,2,0.64,0.5606,0.94,0,,,
2053,2011/2/7,1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,,,
2054,2011/11/8,4,0,11,6,0,2,1,1,0.3,0.3333,0.87,0,,,
2055,2012/5/28,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,,,
2056,2012/1/22,1,1,1,3,0,0,0,2,0.18,0.1667,0.69,0.2836,,,
2057,2011/8/6,3,0,8,12,0,6,0,1,0.8,0.7576,0.55,0.2239,,,
2058,2011/8/30,3,0,8,10,0,2,1,1,0.7,0.6364,0.39,0.2239,,,
2059,2012/7/18,3,1,7,14,0,3,1,1,0.94,0.8788,0.38,0.3284,,,
2060,2011/10/12,4,0,10,15,0,3,1,3,0.54,0.5152,0.94,0.2537,,,
2061,2012/10/5,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,,,
2062,2012/7/7,3,1,7,0,0,6,0,1,0.78,0.7576,0.66,0.1343,,,
2063,2011/9/11,3,0,9,23,0,0,0,3,0.58,0.5455,0.78,0.0896,,,
2064,2012/3/14,1,1,3,10,0,3,1,1,0.56,0.5303,0.56,0.1045,,,
2065,2011/6/3,2,0,6,2,0,5,1,1,0.56,0.5303,0.43,0.2239,,,
2066,2011/11/3,4,0,11,14,0,4,1,1,0.52,0.5,0.52,0.1642,,,
2067,2011/8/14,3,0,8,8,0,0,0,2,0.66,0.5909,0.89,0.2836,,,
2068,2012/5/15,2,1,5,20,0,2,1,3,0.64,0.6061,0.73,0.1343,,,
2069,2011/11/23,4,0,11,19,0,3,1,1,0.38,0.3939,0.58,0.3881,,,
2070,2011/2/16,1,0,2,21,0,3,1,1,0.36,0.3485,0.46,0.194,,,
2071,2012/3/10,1,1,3,6,0,6,0,1,0.22,0.2121,0.44,0.2836,,,
2072,2012/3/30,2,1,3,11,0,5,1,2,0.36,0.3788,0.53,0,,,
2073,2011/12/30,1,0,12,8,0,5,1,2,0.24,0.2576,0.75,0.0896,,,
2074,2011/2/24,1,0,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985,,,
2075,2011/7/24,3,0,7,10,0,0,0,1,0.86,0.8182,0.5,0.3284,,,
2076,2012/11/5,4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,,,
2077,2012/10/1,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0,,,
2078,2012/7/1,3,1,7,3,0,0,0,1,0.72,0.7121,0.84,0.1343,,,
2079,2011/3/27,2,0,3,9,0,0,0,1,0.22,0.2273,0.55,0.1343,,,
2080,2011/10/22,4,0,10,16,0,6,0,1,0.5,0.4848,0.45,0.194,,,
2081,2012/2/18,1,1,2,9,0,6,0,1,0.22,0.2424,0.8,0.1045,,,
2082,2012/9/7,3,1,9,5,0,5,1,1,0.62,0.5606,0.88,0,,,
2083,2012/2/11,1,1,2,3,0,6,0,3,0.24,0.2273,0.87,0.2239,,,
2084,2011/1/4,1,0,1,12,0,2,1,1,0.22,0.2273,0.51,0.1642,,,
2085,2012/5/29,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0,,,
2086,2011/6/21,3,0,6,9,0,2,1,2,0.62,0.5606,0.88,0.2537,,,
2087,2012/11/8,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,,,
2088,2011/2/14,1,0,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,,,
2089,2012/2/1,1,1,2,7,0,3,1,3,0.38,0.3939,0.62,0.0896,,,
2090,2012/9/23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,,,
2091,2012/10/9,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,,,
2092,2012/5/8,2,1,5,0,0,2,1,2,0.52,0.5,0.52,0.2537,,,
2093,2012/5/21,2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985,,,
2094,2011/8/12,3,0,8,23,0,5,1,1,0.68,0.6364,0.51,0,,,
2095,2012/9/6,3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,,,
2096,2012/9/27,4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985,,,
2097,2011/3/11,1,0,3,21,0,5,1,2,0.3,0.2879,0.52,0.2537,,,
2098,2012/4/10,2,1,4,16,0,2,1,1,0.58,0.5455,0.21,0.2537,,,
2099,2011/6/18,2,0,6,2,0,6,0,1,0.6,0.5455,0.88,0,,,
2100,2012/6/26,3,1,6,9,0,2,1,1,0.58,0.5455,0.46,0.4179,,,
2101,2011/11/5,4,0,11,10,0,6,0,1,0.32,0.303,0.53,0.2537,,,
2102,2011/10/9,4,0,10,11,0,0,0,1,0.62,0.6212,0.53,0.0896,,,
2103,2012/5/6,2,1,5,20,0,0,0,1,0.6,0.6061,0.64,0.194,,,
2104,2012/5/4,2,1,5,12,0,5,1,3,0.62,0.5909,0.78,0.3582,,,
2105,2012/5/3,2,1,5,18,0,4,1,1,0.72,0.6667,0.58,0.1343,,,
2106,2012/10/24,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,,,
2107,2011/1/8,1,0,1,0,0,6,0,2,0.18,0.197,0.51,0.1642,,,
2108,2012/5/7,2,1,5,12,0,1,1,2,0.56,0.5303,0.68,0.2239,,,
2109,2012/12/8,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,,,
2110,2012/3/20,1,1,3,7,0,2,1,3,0.52,0.5,0.94,0.2239,,,
2111,2011/1/4,1,0,1,2,0,2,1,1,0.14,0.1515,0.63,0.1343,,,
2112,2011/3/10,1,0,3,11,0,4,1,3,0.4,0.4091,0,0.2537,,,
2113,2012/1/9,1,1,1,19,0,1,1,3,0.2,0.2273,0.93,0.0896,,,
2114,2011/7/15,3,0,7,7,0,5,1,1,0.64,0.6061,0.65,0.1045,,,
2115,2011/10/16,4,0,10,18,0,0,0,1,0.56,0.5303,0.49,0.4478,,,
2116,2012/10/24,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0,,,
2117,2012/4/26,2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194,,,
2118,2012/6/24,3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,,,
2119,2012/5/20,2,1,5,7,0,0,0,1,0.52,0.5,0.68,0.194,,,
2120,2011/6/20,2,0,6,23,0,1,1,1,0.62,0.5909,0.78,0.2537,,,
2121,2011/3/26,2,0,3,17,0,6,0,1,0.32,0.303,0.24,0.2239,,,
2122,2012/5/27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,,,
2123,2011/5/17,2,0,5,9,0,2,1,2,0.54,0.5152,0.88,0.2537,,,
2124,2011/3/5,1,0,3,4,0,6,0,2,0.3,0.303,0.93,0.1642,,,
2125,2012/8/13,3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836,,,
2126,2011/4/6,2,0,4,12,0,3,1,1,0.44,0.4394,0.41,0.2537,,,
2127,2012/11/2,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,,,
2128,2012/5/28,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,,,
2129,2012/8/17,3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478,,,
2130,2012/3/1,1,1,3,1,0,4,1,3,0.46,0.4545,0.94,0.1045,,,
2131,2012/8/10,3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,,,
2132,2011/3/29,2,0,3,23,0,2,1,2,0.32,0.3333,0.57,0.1045,,,
2133,2011/2/7,1,0,2,19,0,1,1,2,0.32,0.3485,0.7,0,,,
2134,2011/8/30,3,0,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896,,,
2135,2011/8/22,3,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.194,,,
2136,2012/5/2,2,1,5,3,0,3,1,1,0.56,0.5303,0.83,0.0896,,,
2137,2011/10/4,4,0,10,9,0,2,1,1,0.46,0.4545,0.67,0.2537,,,
2138,2011/3/9,1,0,3,20,0,3,1,2,0.32,0.3182,0.87,0.194,,,
2139,2012/11/11,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0,,,
2140,2011/7/23,3,0,7,3,0,6,0,1,0.78,0.7576,0.66,0.0896,,,
2141,2011/3/18,1,0,3,19,0,5,1,1,0.66,0.6212,0.44,0.1343,,,
2142,2012/7/19,3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,,,
2143,2011/4/20,2,0,4,23,0,3,1,1,0.6,0.6212,0.4,0.3284,,,
2144,2011/11/7,4,0,11,10,0,1,1,1,0.36,0.3485,0.93,0.1343,,,
2145,2012/2/27,1,1,2,19,0,1,1,1,0.5,0.4848,0.29,0.3881,,,
2146,2012/12/18,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,,,
2147,2011/6/24,3,0,6,5,0,5,1,1,0.64,0.5758,0.89,0.0896,,,
2148,2012/8/7,3,1,8,1,0,2,1,1,0.7,0.6667,0.84,0.1343,,,
2149,2012/12/12,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,,,
2150,2012/11/26,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0,,,
2151,2012/5/6,2,1,5,4,0,0,0,3,0.52,0.5,0.83,0.1642,,,
2152,2012/8/22,3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0,,,
2153,2011/10/22,4,0,10,18,0,6,0,1,0.44,0.4394,0.54,0.0896,,,
2154,2012/12/3,4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,,,
2155,2011/4/30,2,0,4,0,0,6,0,2,0.44,0.4394,0.54,0.2537,,,
2156,2011/7/2,3,0,7,18,0,6,0,1,0.82,0.7121,0.3,0.2836,,,
2157,2011/9/11,3,0,9,10,0,0,0,1,0.7,0.6515,0.65,0,,,
2158,2011/6/1,2,0,6,21,0,3,1,1,0.74,0.697,0.7,0.2836,,,
2159,2012/10/4,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,,,
2160,2011/4/30,2,0,4,18,0,6,0,1,0.54,0.5152,0.43,0.1343,,,
2161,2012/5/31,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,,,
2162,2011/7/20,3,0,7,12,0,3,1,1,0.82,0.803,0.59,0,,,
2163,2011/7/13,3,0,7,18,0,3,1,1,0.72,0.697,0.79,0.1343,,,
2164,2011/5/10,2,0,5,5,0,2,1,1,0.4,0.4091,0.66,0.2239,,,
2165,2012/7/10,3,1,7,2,0,2,1,1,0.7,0.6667,0.74,0.1343,,,
2166,2012/9/3,3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0,,,
2167,2012/12/16,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,,,
2168,2012/12/20,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,,,
2169,2011/2/15,1,0,2,1,0,2,1,1,0.3,0.2424,0.42,0.7761,,,
2170,2012/5/7,2,1,5,15,0,1,1,2,0.62,0.6212,0.53,0.2985,,,
2171,2012/9/28,4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,,,
2172,2011/4/18,2,0,4,7,0,1,1,1,0.46,0.4545,0.63,0,,,
2173,2012/10/23,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0,,,
2174,2012/4/26,2,1,4,11,0,4,1,2,0.46,0.4545,0.94,0.2239,,,
2175,2012/12/30,1,1,12,8,0,0,0,1,0.24,0.197,0.52,0.4627,,,
2176,2012/12/1,4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,,,
2177,2012/6/6,2,1,6,12,0,3,1,1,0.62,0.6212,0.38,0,,,
2178,2011/5/11,2,0,5,13,0,3,1,1,0.62,0.6212,0.5,0,,,
2179,2011/6/14,2,0,6,18,0,2,1,1,0.62,0.6212,0.51,0.3284,,,
2180,2011/8/7,3,0,8,21,0,0,0,1,0.72,0.7121,0.84,0.1045,,,
2181,2011/2/3,1,0,2,18,0,4,1,1,0.2,0.2121,0.4,0.1642,,,
2182,2012/9/25,4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,,,
2183,2012/10/21,4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,,,
2184,2011/12/24,1,0,12,2,0,6,0,2,0.32,0.3333,0.66,0.0896,,,
2185,2011/10/29,4,0,10,9,0,6,0,3,0.28,0.2576,0.87,0.3582,,,
2186,2012/3/13,1,1,3,16,0,2,1,1,0.72,0.6515,0.34,0.3881,,,
2187,2011/5/27,2,0,5,2,0,5,1,1,0.68,0.6364,0.61,0.2239,,,
2188,2012/5/19,2,1,5,0,0,6,0,1,0.52,0.5,0.48,0.1045,,,
2189,2011/11/12,4,0,11,22,0,6,0,1,0.42,0.4242,0.47,0.2537,,,
2190,2011/12/15,4,0,12,6,0,4,1,1,0.32,0.3182,0.66,0.194,,,
2191,2012/12/24,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,,,
2192,2011/3/8,1,0,3,6,0,2,1,1,0.2,0.2576,0.59,0,,,
2193,2012/3/23,2,1,3,4,0,5,1,2,0.5,0.4848,0.94,0.1045,,,
2194,2011/12/29,1,0,12,20,0,4,1,1,0.28,0.2879,0.65,0.1045,,,
2195,2011/1/21,1,0,1,18,0,5,1,1,0.12,0.1212,0.3,0.2537,,,
2196,2011/5/15,2,0,5,21,0,0,0,1,0.54,0.5152,0.88,0,,,
2197,2011/1/16,1,0,1,6,0,0,0,2,0.26,0.2576,0.56,0.1642,,,
2198,2012/5/16,2,1,5,2,0,3,1,1,0.56,0.5303,0.94,0.194,,,
2199,2011/5/5,2,0,5,17,0,4,1,1,0.56,0.5303,0.26,0.3881,,,
2200,2011/6/27,3,0,6,1,0,1,1,2,0.62,0.5909,0.78,0.1343,,,
2201,2012/1/10,1,1,1,12,0,2,1,1,0.42,0.4242,0.38,0.2985,,,
2202,2012/2/5,1,1,2,12,0,0,0,2,0.26,0.2576,0.65,0.194,,,
2203,2011/4/23,2,0,4,20,0,6,0,2,0.54,0.5152,0.88,0.2537,,,
2204,2012/5/21,2,1,5,18,0,1,1,1,0.64,0.6061,0.73,0.1045,,,
2205,2012/11/11,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,,,
2206,2011/7/3,3,0,7,8,0,0,0,1,0.68,0.6364,0.79,0.2239,,,
2207,2011/4/8,2,0,4,20,0,5,1,2,0.3,0.2727,0.93,0.3284,,,
2208,2011/5/16,2,0,5,10,0,1,1,1,0.62,0.6061,0.65,0.0896,,,
2209,2011/11/1,4,0,11,7,0,2,1,1,0.34,0.3333,0.76,0.194,,,
2210,2012/4/30,2,1,4,11,0,1,1,2,0.44,0.4394,0.44,0.1045,,,
2211,2011/2/1,1,0,2,22,0,2,1,2,0.22,0.2576,0.87,0.0896,,,
2212,2011/11/1,4,0,11,8,0,2,1,1,0.36,0.3333,0.71,0.2537,,,
2213,2011/4/7,2,0,4,22,0,4,1,2,0.4,0.4091,0.76,0.194,,,
2214,2011/5/30,2,0,5,19,1,1,0,2,0.52,0.5,0.48,0.1045,,,
2215,2012/3/6,1,1,3,12,0,2,1,1,0.26,0.2727,0.41,0.1045,,,
2216,2011/7/14,3,0,7,16,0,4,1,1,0.76,0.6667,0.33,0.1343,,,
2217,2012/1/21,1,1,1,3,0,6,0,3,0.14,0.1818,0.93,0.0896,,,
2218,2012/1/14,1,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,,,
2219,2011/4/21,2,0,4,4,0,4,1,2,0.44,0.4394,0.54,0.4478,,,
2220,2011/10/18,4,0,10,6,0,2,1,1,0.46,0.4545,0.82,0.0896,,,
2221,2012/1/16,1,1,1,8,1,1,0,1,0.1,0.1212,0.58,0.1642,,,
2222,2011/10/15,4,0,10,4,0,6,0,1,0.42,0.4242,0.67,0.1343,,,
2223,2012/5/14,2,1,5,0,0,1,1,2,0.6,0.6212,0.56,0.2537,,,
2224,2011/7/16,3,0,7,19,0,6,0,1,0.74,0.6818,0.48,0.194,,,
2225,2011/4/13,2,0,4,12,0,3,1,3,0.42,0.4242,0.82,0.2537,,,
2226,2011/1/2,1,0,1,22,0,0,0,1,0.24,0.2121,0.44,0.2985,,,
2227,2012/11/5,4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,,,
2228,2012/12/15,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,,,
2229,2012/2/6,1,1,2,18,0,1,1,1,0.38,0.3939,0.43,0.2239,,,
2230,2012/4/4,2,1,4,0,0,3,1,1,0.48,0.4697,0.48,0,,,
2231,2012/7/21,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642,,,
2232,2011/6/14,2,0,6,20,0,2,1,1,0.6,0.6212,0.56,0.1642,,,
2233,2012/12/31,1,1,12,0,0,1,1,1,0.18,0.1818,0.55,0.194,,,
2234,2012/3/1,1,1,3,9,0,4,1,1,0.46,0.4545,0.77,0.2537,,,
2235,2011/5/17,2,0,5,14,0,2,1,1,0.62,0.5909,0.73,0.4627,,,
2236,2012/11/11,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,,,
2237,2011/2/10,1,0,2,12,0,4,1,1,0.16,0.1364,0.34,0.3881,,,
2238,2012/9/20,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0,,,
2239,2011/6/19,2,0,6,10,0,0,0,2,0.7,0.6515,0.61,0.1045,,,
2240,2012/10/17,4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,,,
2241,2012/11/16,4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,,,
2242,2012/10/6,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,,,
2243,2011/5/4,2,0,5,20,0,3,1,1,0.4,0.4091,0.62,0.3284,,,
2244,2012/9/8,3,1,9,21,0,6,0,2,0.6,0.5606,0.83,0.1642,,,
2245,2011/10/11,4,0,10,17,0,2,1,2,0.6,0.5758,0.78,0.2537,,,
2246,2012/8/25,3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,,,
2247,2011/11/17,4,0,11,23,0,4,1,1,0.26,0.2576,0.52,0.2239,,,
2248,2011/8/2,3,0,8,13,0,2,1,1,0.86,0.7424,0.3,0.2239,,,
2249,2012/1/9,1,1,1,13,0,1,1,2,0.26,0.2727,0.56,0.1045,,,
2250,2011/11/5,4,0,11,12,0,6,0,1,0.36,0.3485,0.46,0.1642,,,
2251,2012/5/7,2,1,5,17,0,1,1,2,0.6,0.6212,0.53,0.3284,,,
2252,2012/7/12,3,1,7,20,0,4,1,1,0.74,0.6667,0.48,0.2239,,,
2253,2012/5/26,2,1,5,11,0,6,0,1,0.7,0.6667,0.74,0.194,,,
2254,2011/11/15,4,0,11,20,0,2,1,2,0.48,0.4697,0.82,0.1343,,,
2255,2011/5/17,2,0,5,23,0,2,1,2,0.54,0.5152,0.88,0.2537,,,
2256,2012/10/11,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,,,
2257,2012/4/1,2,1,4,3,0,0,0,2,0.34,0.3333,0.81,0.1343,,,
2258,2011/5/17,2,0,5,11,0,2,1,2,0.56,0.5303,0.83,0.4179,,,
2259,2012/2/9,1,1,2,10,0,4,1,1,0.22,0.2121,0.51,0.2239,,,
2260,2011/7/17,3,0,7,15,0,0,0,1,0.82,0.7424,0.43,0.2985,,,
2261,2011/10/13,4,0,10,13,0,4,1,2,0.64,0.5758,0.83,0.1642,,,
2262,2011/10/3,4,0,10,20,0,1,1,3,0.4,0.4091,0.82,0,,,
2263,2012/4/9,2,1,4,2,0,1,1,1,0.46,0.4545,0.31,0.194,,,
2264,2011/2/13,1,0,2,14,0,0,0,2,0.4,0.4091,0.3,0.4179,,,
2265,2012/7/25,3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985,,,
2266,2012/3/26,2,1,3,22,0,1,1,1,0.36,0.3333,0.25,0.3582,,,
2267,2012/12/23,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0,,,
2268,2012/5/5,2,1,5,19,0,6,0,2,0.62,0.5909,0.73,0.3284,,,
2269,2012/8/6,3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,,,
2270,2011/2/3,1,0,2,3,0,4,1,1,0.18,0.1667,0.43,0.2537,,,
2271,2012/1/12,1,1,1,18,0,4,1,1,0.44,0.4394,0.67,0.194,,,
2272,2012/12/7,4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0,,,
2273,2011/3/18,1,0,3,14,0,5,1,1,0.66,0.6212,0.39,0.2537,,,
2274,2012/5/15,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.1642,,,
2275,2012/8/19,3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045,,,
2276,2011/3/21,2,0,3,19,0,1,1,1,0.58,0.5455,0.6,0.4179,,,
2277,2012/2/29,1,1,2,2,0,3,1,1,0.3,0.2879,0.56,0.2239,,,
2278,2011/12/5,4,0,12,8,0,1,1,1,0.32,0.3485,0.93,0,,,
2279,2011/1/31,1,0,1,5,0,1,1,1,0.18,0.1667,0.64,0.2836,,,
2280,2012/8/23,3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,,,
2281,2012/3/11,1,1,3,8,0,0,0,1,0.22,0.2273,0.69,0.1343,,,
2282,2011/3/30,2,0,3,18,0,3,1,2,0.26,0.2576,0.93,0.2239,,,
2283,2011/9/1,3,0,9,23,0,4,1,1,0.64,0.6061,0.65,0.2537,,,
2284,2012/1/20,1,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,,,
2285,2012/8/3,3,1,8,0,0,5,1,1,0.72,0.6818,0.7,0.194,,,
2286,2012/8/3,3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,,,
2287,2011/2/20,1,0,2,6,0,0,0,1,0.2,0.1818,0.47,0.2985,,,
2288,2012/1/16,1,1,1,6,1,1,0,1,0.1,0.1364,0.54,0.0896,,,
2289,2012/1/26,1,1,1,2,0,4,1,2,0.28,0.2727,0.75,0.1642,,,
2290,2011/7/5,3,0,7,22,0,2,1,1,0.76,0.7273,0.66,0.2239,,,
2291,2011/3/16,1,0,3,4,0,3,1,2,0.3,0.303,0.93,0.1642,,,
2292,2011/2/27,1,0,2,18,0,0,0,1,0.4,0.4091,0.54,0.194,,,
2293,2012/11/30,4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,,,
2294,2011/7/25,3,0,7,19,0,1,1,1,0.74,0.697,0.7,0.0896,,,
2295,2012/2/20,1,1,2,6,1,1,0,1,0.24,0.197,0.52,0.4179,,,
2296,2012/3/12,1,1,3,13,0,1,1,2,0.54,0.5152,0.32,0.2537,,,
2297,2012/6/30,3,1,6,0,0,6,0,3,0.64,0.5758,0.89,0.1642,,,
2298,2011/3/30,2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0,,,
